date,name,country_code,community_code,community_name,weight
2014-07-25,Santiago Apostol,ES,CB,Cantabria,0.05263157894736842
2014-07-28,Dia de las Instituciones de Cantabria,ES,CB,Cantabria,0.05263157894736842
2014-08-15,Asuncion de la Virgen,ES,,,1.0
2014-09-02,Dia de Ceuta,ES,CE,Ceuta,0.05263157894736842
2014-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2014-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2014-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2014-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2014-10-04,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2014-10-06,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2014-10-09,Dia de la Comunidad Valenciana,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2014-10-13,Lunes siguiente a Fiesta Nacional de Espana,ES,AS,"Asturias, Principado de",0.3157894736842105
2014-10-13,Lunes siguiente a Fiesta Nacional de Espana,ES,CE,Ceuta,0.3157894736842105
2014-10-13,Lunes siguiente a Fiesta Nacional de Espana,ES,CL,Castilla y León,0.3157894736842105
2014-10-13,Lunes siguiente a Fiesta Nacional de Espana,ES,EX,Extremadura,0.3157894736842105
2014-10-13,Lunes siguiente a Fiesta Nacional de Espana,ES,AR,Aragón,0.3157894736842105
2014-10-13,Lunes siguiente a Fiesta Nacional de Espana,ES,AN,Andalucía,0.3157894736842105
2014-10-25,Dia del Pais Vasco,ES,PV,Euskal Herria,0.05263157894736842
2014-11-01,Todos los Santos,ES,,,1.0
2014-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2014-12-08,Inmaculada Concepcion,ES,,,1.0
2014-12-25,Natividad del Senor,ES,,,1.0
2014-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.10526315789473684
2014-12-26,San Esteban,ES,IB,Illes Balears [Islas Baleares],0.10526315789473684
2015-01-01,Ano nuevo,ES,,,1.0
2015-01-06,Epifania del Senor,ES,,,1.0
2015-02-28,Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2015-03-19,San Jose,ES,ML,Melilla,0.3157894736842105
2015-03-19,San Jose,ES,PV,Euskal Herria,0.3157894736842105
2015-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.3157894736842105
2015-03-19,San Jose,ES,NC,Nafarroako Foru Komunitatea*,0.3157894736842105
2015-03-19,San Jose,ES,MD,"Madrid, Comunidad de",0.3157894736842105
2015-03-19,San Jose,ES,MC,"Murcia, Región de",0.3157894736842105
2015-03-20,Dia siguiente a San Jose,ES,GA,Galicia [Galicia],0.05263157894736842
2015-04-02,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.8947368421052632
2015-04-02,Jueves Santo,ES,CL,Castilla y León,0.8947368421052632
2015-04-02,Jueves Santo,ES,GA,Galicia [Galicia],0.8947368421052632
2015-04-02,Jueves Santo,ES,CN,Canarias,0.8947368421052632
2015-04-02,Jueves Santo,ES,AS,"Asturias, Principado de",0.8947368421052632
2015-04-02,Jueves Santo,ES,MC,"Murcia, Región de",0.8947368421052632
2015-04-02,Jueves Santo,ES,CB,Cantabria,0.8947368421052632
2015-04-02,Jueves Santo,ES,CE,Ceuta,0.8947368421052632
2015-04-02,Jueves Santo,ES,AR,Aragón,0.8947368421052632
2015-04-02,Jueves Santo,ES,EX,Extremadura,0.8947368421052632
2015-04-02,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.8947368421052632
2015-04-02,Jueves Santo,ES,ML,Melilla,0.8947368421052632
2015-04-02,Jueves Santo,ES,RI,La Rioja,0.8947368421052632
2015-04-02,Jueves Santo,ES,AN,Andalucía,0.8947368421052632
2015-04-02,Jueves Santo,ES,PV,Euskal Herria,0.8947368421052632
2015-04-02,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.8947368421052632
2015-04-02,Jueves Santo,ES,CM,Castilla-La Mancha,0.8947368421052632
2015-04-03,Viernes Santo,ES,,,1.0
2015-04-06,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.42105263157894735
2015-04-06,Lunes de Pascua,ES,RI,La Rioja,0.42105263157894735
2015-04-06,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.42105263157894735
2015-04-06,Lunes de Pascua,ES,IB,Illes Balears [Islas Baleares],0.42105263157894735
2015-04-06,Lunes de Pascua,ES,PV,Euskal Herria,0.42105263157894735
2015-04-06,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.42105263157894735
2015-04-06,Lunes de Pascua,ES,CB,Cantabria,0.42105263157894735
2015-04-06,Lunes de Pascua,ES,CM,Castilla-La Mancha,0.42105263157894735
2015-04-23,Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2015-04-23,Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2015-05-01,Fiesta del Trabajo,ES,,,1.0
2015-05-02,Fiesta de la Comunidad de Madrid,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2015-05-30,Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2015-06-04,Corpus Christi,ES,CM,Castilla-La Mancha,0.05263157894736842
2015-06-09,Dia de la Region de Murcia,ES,MC,"Murcia, Región de",0.05263157894736842
2015-06-09,Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2015-06-24,San Juan,ES,CT,Catalunya [Cataluña],0.05263157894736842
2015-07-25,Santiago Apostol,ES,PV,Euskal Herria,0.10526315789473684
2015-07-25,Santiago Apostol,ES,NC,Nafarroako Foru Komunitatea*,0.10526315789473684
2015-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
2015-08-15,Asuncion de la Virgen,ES,,,1.0
2015-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2015-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2015-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2015-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2015-09-25,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2015-09-25,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2015-10-09,Dia de la Comunidad Valenciana,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2015-10-12,Fiesta Nacional de Espana,ES,,,1.0
2015-11-02,Lunes siguiente a Todos los Santos,ES,CB,Cantabria,0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,IB,Illes Balears [Islas Baleares],0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,AR,Aragón,0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,CN,Canarias,0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,AN,Andalucía,0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,CE,Ceuta,0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,EX,Extremadura,0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,AS,"Asturias, Principado de",0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,GA,Galicia [Galicia],0.5263157894736842
2015-11-02,Lunes siguiente a Todos los Santos,ES,CL,Castilla y León,0.5263157894736842
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,IB,Illes Balears [Islas Baleares],0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,AS,"Asturias, Principado de",0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,RI,La Rioja,0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,CL,Castilla y León,0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,AN,Andalucía,0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,MC,"Murcia, Región de",0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,AR,Aragón,0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,CE,Ceuta,0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,CM,Castilla-La Mancha,0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,ML,Melilla,0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,EX,Extremadura,0.631578947368421
2015-12-07,Lunes siguiente a Dia de la Constitucion Espanola,ES,VC,"Valenciana, Comunidad",0.631578947368421
2015-12-08,Inmaculada Concepcion,ES,,,1.0
2015-12-25,Natividad del Senor,ES,,,1.0
2015-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.05263157894736842
2016-01-01,Ano nuevo,ES,,,1.0
2016-01-06,Epifania del Senor,ES,,,1.0
2016-02-29,Lunes siguiente a Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2016-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2016-03-19,San Jose,ES,MC,"Murcia, Región de",0.15789473684210525
2016-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.15789473684210525
2016-03-19,San Jose,ES,ML,Melilla,0.15789473684210525
2016-03-24,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.9473684210526315
2016-03-24,Jueves Santo,ES,CM,Castilla-La Mancha,0.9473684210526315
2016-03-24,Jueves Santo,ES,CB,Cantabria,0.9473684210526315
2016-03-24,Jueves Santo,ES,AS,"Asturias, Principado de",0.9473684210526315
2016-03-24,Jueves Santo,ES,PV,Euskal Herria,0.9473684210526315
2016-03-24,Jueves Santo,ES,CL,Castilla y León,0.9473684210526315
2016-03-24,Jueves Santo,ES,AN,Andalucía,0.9473684210526315
2016-03-24,Jueves Santo,ES,VC,"Valenciana, Comunidad",0.9473684210526315
2016-03-24,Jueves Santo,ES,ML,Melilla,0.9473684210526315
2016-03-24,Jueves Santo,ES,MC,"Murcia, Región de",0.9473684210526315
2016-03-24,Jueves Santo,ES,GA,Galicia [Galicia],0.9473684210526315
2016-03-24,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.9473684210526315
2016-03-24,Jueves Santo,ES,RI,La Rioja,0.9473684210526315
2016-03-24,Jueves Santo,ES,CE,Ceuta,0.9473684210526315
2016-03-24,Jueves Santo,ES,CN,Canarias,0.9473684210526315
2016-03-24,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.9473684210526315
2016-03-24,Jueves Santo,ES,EX,Extremadura,0.9473684210526315
2016-03-24,Jueves Santo,ES,AR,Aragón,0.9473684210526315
2016-03-25,Viernes Santo,ES,,,1.0
2016-03-28,Lunes de Pascua,ES,IB,Illes Balears [Islas Baleares],0.3157894736842105
2016-03-28,Lunes de Pascua,ES,RI,La Rioja,0.3157894736842105
2016-03-28,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.3157894736842105
2016-03-28,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.3157894736842105
2016-03-28,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.3157894736842105
2016-03-28,Lunes de Pascua,ES,PV,Euskal Herria,0.3157894736842105
2016-04-23,Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2016-04-23,Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2016-05-02,Lunes siguiente a Fiesta del Trabajo,ES,EX,Extremadura,0.3157894736842105
2016-05-02,Lunes siguiente a Fiesta del Trabajo,ES,AN,Andalucía,0.3157894736842105
2016-05-02,Lunes siguiente a Fiesta del Trabajo,ES,CN,Canarias,0.3157894736842105
2016-05-02,Fiesta de la Comunidad de Madrid,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2016-05-02,Lunes siguiente a Fiesta del Trabajo,ES,AS,"Asturias, Principado de",0.3157894736842105
2016-05-02,Lunes siguiente a Fiesta del Trabajo,ES,CL,Castilla y León,0.3157894736842105
2016-05-02,Lunes siguiente a Fiesta del Trabajo,ES,AR,Aragón,0.3157894736842105
2016-05-16,Dia de la Pascua Granada,ES,CT,Catalunya [Cataluña],0.05263157894736842
2016-05-17,Dia de las Letras Gallegas,ES,GA,Galicia [Galicia],0.05263157894736842
2016-05-26,Corpus Christi,ES,CM,Castilla-La Mancha,0.05263157894736842
2016-05-30,Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2016-05-31,Dia de CastillaLa Mancha,ES,CM,Castilla-La Mancha,0.05263157894736842
2016-06-09,Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2016-06-09,Dia de la Region de Murcia,ES,MC,"Murcia, Región de",0.05263157894736842
2016-06-24,San Juan,ES,CT,Catalunya [Cataluña],0.10526315789473684
2016-06-24,San Juan,ES,GA,Galicia [Galicia],0.10526315789473684
2016-07-25,Santiago Apostol,ES,MD,"Madrid, Comunidad de",0.21052631578947367
2016-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
2016-07-25,Santiago Apostol,ES,PV,Euskal Herria,0.21052631578947367
2016-07-25,Santiago Apostol,ES,NC,Nafarroako Foru Komunitatea*,0.21052631578947367
2016-07-25,Santiago Apostol,ES,RI,La Rioja,0.21052631578947367
2016-07-28,Dia de las Instituciones de Cantabria,ES,CB,Cantabria,0.05263157894736842
2016-08-15,Asuncion de la Virgen,ES,,,1.0
2016-09-02,Dia de Ceuta,ES,CE,Ceuta,0.05263157894736842
2016-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2016-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2016-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2016-09-12,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2016-09-12,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2016-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2016-10-07,80 Aniversario del primer Gobierno Vasco,ES,PV,Euskal Herria,0.05263157894736842
2016-10-12,Fiesta Nacional de Espana,ES,,,1.0
2016-11-01,Todos los Santos,ES,,,1.0
2016-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2016-12-08,Inmaculada Concepcion,ES,,,1.0
2016-12-26,Lunes siguiente a Natividad del Senor,ES,VC,"Valenciana, Comunidad",0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,EX,Extremadura,0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,CL,Castilla y León,0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,IB,Illes Balears [Islas Baleares],0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,CB,Cantabria,0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,MC,"Murcia, Región de",0.7368421052631579
2016-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.05263157894736842
2016-12-26,Lunes siguiente a Natividad del Senor,ES,CM,Castilla-La Mancha,0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,AS,"Asturias, Principado de",0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,MD,"Madrid, Comunidad de",0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,AN,Andalucía,0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,ML,Melilla,0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,AR,Aragón,0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,NC,Nafarroako Foru Komunitatea*,0.7368421052631579
2016-12-26,Lunes siguiente a Natividad del Senor,ES,CE,Ceuta,0.7368421052631579
2017-01-02,Lunes siguiente a Ano nuevo,ES,MC,"Murcia, Región de",0.3157894736842105
2017-01-02,Lunes siguiente a Ano nuevo,ES,AN,Andalucía,0.3157894736842105
2017-01-02,Lunes siguiente a Ano nuevo,ES,ML,Melilla,0.3157894736842105
2017-01-02,Lunes siguiente a Ano nuevo,ES,AR,Aragón,0.3157894736842105
2017-01-02,Lunes siguiente a Ano nuevo,ES,CL,Castilla y León,0.3157894736842105
2017-01-02,Lunes siguiente a Ano nuevo,ES,AS,"Asturias, Principado de",0.3157894736842105
2017-01-06,Epifania del Senor,ES,,,1.0
2017-02-28,Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2017-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2017-03-20,Lunes siguiente a San Jose,ES,MD,"Madrid, Comunidad de",0.10526315789473684
2017-03-20,Lunes siguiente a San Jose,ES,EX,Extremadura,0.10526315789473684
2017-04-13,Jueves Santo,ES,PV,Euskal Herria,0.9473684210526315
2017-04-13,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.9473684210526315
2017-04-13,Jueves Santo,ES,CN,Canarias,0.9473684210526315
2017-04-13,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.9473684210526315
2017-04-13,Jueves Santo,ES,CE,Ceuta,0.9473684210526315
2017-04-13,Jueves Santo,ES,ML,Melilla,0.9473684210526315
2017-04-13,Jueves Santo,ES,AR,Aragón,0.9473684210526315
2017-04-13,Jueves Santo,ES,VC,"Valenciana, Comunidad",0.9473684210526315
2017-04-13,Jueves Santo,ES,EX,Extremadura,0.9473684210526315
2017-04-13,Jueves Santo,ES,MC,"Murcia, Región de",0.9473684210526315
2017-04-13,Jueves Santo,ES,AN,Andalucía,0.9473684210526315
2017-04-13,Jueves Santo,ES,RI,La Rioja,0.9473684210526315
2017-04-13,Jueves Santo,ES,GA,Galicia [Galicia],0.9473684210526315
2017-04-13,Jueves Santo,ES,CM,Castilla-La Mancha,0.9473684210526315
2017-04-13,Jueves Santo,ES,AS,"Asturias, Principado de",0.9473684210526315
2017-04-13,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.9473684210526315
2017-04-13,Jueves Santo,ES,CB,Cantabria,0.9473684210526315
2017-04-13,Jueves Santo,ES,CL,Castilla y León,0.9473684210526315
2017-04-14,Viernes Santo,ES,,,1.0
2017-04-17,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.3157894736842105
2017-04-17,Lunes de Pascua,ES,RI,La Rioja,0.3157894736842105
2017-04-17,Lunes de Pascua,ES,PV,Euskal Herria,0.3157894736842105
2017-04-17,Lunes de Pascua,ES,IB,Illes Balears [Islas Baleares],0.3157894736842105
2017-04-17,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.3157894736842105
2017-04-17,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.3157894736842105
2017-04-24,Lunes siguiente a Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2017-04-24,Lunes siguiente a Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2017-05-01,Fiesta del Trabajo,ES,,,1.0
2017-05-02,Fiesta de la Comunidad de Madrid,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2017-05-17,Dia de las Letras Gallegas,ES,GA,Galicia [Galicia],0.05263157894736842
2017-05-30,Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2017-05-31,Dia de CastillaLa Mancha,ES,CM,Castilla-La Mancha,0.05263157894736842
2017-06-09,Dia de la Region de Murcia,ES,MC,"Murcia, Región de",0.05263157894736842
2017-06-09,Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2017-06-15,Corpus Christi,ES,CM,Castilla-La Mancha,0.05263157894736842
2017-06-24,San Juan,ES,CT,Catalunya [Cataluña],0.05263157894736842
2017-07-25,Santiago Apostol,ES,PV,Euskal Herria,0.10526315789473684
2017-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
2017-07-25,Santiago Apostol,ES,NC,Nafarroako Foru Komunitatea*,0.10526315789473684
2017-07-28,Dia de las Instituciones de Cantabria,ES,CB,Cantabria,0.05263157894736842
2017-08-15,Asuncion de la Virgen,ES,,,1.0
2017-09-01,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2017-09-01,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2017-09-02,Dia de Ceuta,ES,CE,Ceuta,0.05263157894736842
2017-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2017-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2017-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2017-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2017-10-09,Dia de la Comunidad Valenciana,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2017-10-12,Fiesta Nacional de Espana,ES,,,1.0
2017-11-01,Todos los Santos,ES,,,1.0
2017-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2017-12-08,Inmaculada Concepcion,ES,,,1.0
2017-12-25,Natividad del Senor,ES,,,1.0
2017-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.05263157894736842
2018-01-01,Ano nuevo,ES,,,1.0
2018-01-06,Epifania del Senor,ES,,,1.0
2018-02-28,Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2018-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2018-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.10526315789473684
2018-03-19,San Jose,ES,MC,"Murcia, Región de",0.10526315789473684
2018-03-29,Jueves Santo,ES,CM,Castilla-La Mancha,0.8421052631578947
2018-03-29,Jueves Santo,ES,CE,Ceuta,0.8421052631578947
2018-03-29,Jueves Santo,ES,PV,Euskal Herria,0.8421052631578947
2018-03-29,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.8421052631578947
2018-03-29,Jueves Santo,ES,MC,"Murcia, Región de",0.8421052631578947
2018-03-29,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.8421052631578947
2018-03-29,Jueves Santo,ES,RI,La Rioja,0.8421052631578947
2018-03-29,Jueves Santo,ES,AS,"Asturias, Principado de",0.8421052631578947
2018-03-29,Jueves Santo,ES,AN,Andalucía,0.8421052631578947
2018-03-29,Jueves Santo,ES,ML,Melilla,0.8421052631578947
2018-03-29,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.8421052631578947
2018-03-29,Jueves Santo,ES,CN,Canarias,0.8421052631578947
2018-03-29,Jueves Santo,ES,EX,Extremadura,0.8421052631578947
2018-03-29,Jueves Santo,ES,AR,Aragón,0.8421052631578947
2018-03-29,Jueves Santo,ES,CL,Castilla y León,0.8421052631578947
2018-03-29,Jueves Santo,ES,GA,Galicia [Galicia],0.8421052631578947
2018-03-30,Viernes Santo,ES,,,1.0
2018-04-02,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.2631578947368421
2018-04-02,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.2631578947368421
2018-04-02,Lunes de Pascua,ES,IB,Illes Balears [Islas Baleares],0.2631578947368421
2018-04-02,Lunes de Pascua,ES,PV,Euskal Herria,0.2631578947368421
2018-04-02,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.2631578947368421
2018-04-23,Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2018-04-23,Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2018-05-01,Fiesta del Trabajo,ES,,,1.0
2018-05-02,Fiesta de la Comunidad de Madrid,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2018-05-17,Dia de las Letras Gallegas,ES,GA,Galicia [Galicia],0.05263157894736842
2018-05-30,Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2018-05-31,Dia de CastillaLa Mancha,ES,CM,Castilla-La Mancha,0.05263157894736842
2018-06-09,Dia de la Region de Murcia,ES,MC,"Murcia, Región de",0.05263157894736842
2018-06-09,Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2018-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
2018-07-28,Dia de las Instituciones de Cantabria,ES,CB,Cantabria,0.05263157894736842
2018-08-15,Asuncion de la Virgen,ES,,,1.0
2018-08-22,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2018-08-22,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2018-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2018-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2018-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2018-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2018-10-09,Dia de la Comunidad Valenciana,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2018-10-12,Fiesta Nacional de Espana,ES,,,1.0
2018-11-01,Todos los Santos,ES,,,1.0
2018-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2018-12-08,Inmaculada Concepcion,ES,,,1.0
2018-12-25,Natividad del Senor,ES,,,1.0
2018-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.05263157894736842
2019-01-01,Ano nuevo,ES,,,1.0
2019-01-07,Lunes siguiente a Epifania del Senor,ES,MC,"Murcia, Región de",0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,ML,Melilla,0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,EX,Extremadura,0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,MD,"Madrid, Comunidad de",0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,CE,Ceuta,0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,AS,"Asturias, Principado de",0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,NC,Nafarroako Foru Komunitatea*,0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,CL,Castilla y León,0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,AN,Andalucía,0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,CN,Canarias,0.5789473684210527
2019-01-07,Lunes siguiente a Epifania del Senor,ES,AR,Aragón,0.5789473684210527
2019-02-28,Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2019-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2019-03-19,San Jose,ES,NC,Nafarroako Foru Komunitatea*,0.2631578947368421
2019-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.2631578947368421
2019-03-19,San Jose,ES,MC,"Murcia, Región de",0.2631578947368421
2019-03-19,San Jose,ES,PV,Euskal Herria,0.2631578947368421
2019-03-19,San Jose,ES,GA,Galicia [Galicia],0.2631578947368421
2019-04-18,Jueves Santo,ES,ML,Melilla,0.8947368421052632
2019-04-18,Jueves Santo,ES,AR,Aragón,0.8947368421052632
2019-04-18,Jueves Santo,ES,EX,Extremadura,0.8947368421052632
2019-04-18,Jueves Santo,ES,MC,"Murcia, Región de",0.8947368421052632
2019-04-18,Jueves Santo,ES,PV,Euskal Herria,0.8947368421052632
2019-04-18,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.8947368421052632
2019-04-18,Jueves Santo,ES,CE,Ceuta,0.8947368421052632
2019-04-18,Jueves Santo,ES,AS,"Asturias, Principado de",0.8947368421052632
2019-04-18,Jueves Santo,ES,CL,Castilla y León,0.8947368421052632
2019-04-18,Jueves Santo,ES,CM,Castilla-La Mancha,0.8947368421052632
2019-04-18,Jueves Santo,ES,CN,Canarias,0.8947368421052632
